@relation va_acelerometro_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.35329779029623,-0.340517447758101,-0.308944030151356,-0.296190681328687,-0.362003293931484,-0.344765044823289,-0.297647154927254,-0.265852155089378,0.0406324934608754,0.0527378439725795,0.0626310035460038,0.0616730014281759,0.92765116064036,0.695722423657876,0.696744558362869,9.4878366171145,9.51196643043967,9.5385949480144,9.54911208758752,9.49099884033203,9.50478944778442,9.53466909408569,9.57221014022827,0.0250920051590824,0.0399075864382856,0.0504234997086154,0.0515525063455297,1.00508647319699,1.01096302247256,1.01080699659648,-2.91464670125176,-2.51681487838427,-2.11348233695903,-1.90237680951133,-2.95693487167358,-2.72134543418884,-2.26817091703415,-1.45337620258331,0.125210682239902,0.554720805816513,0.732653982281309,0.776428149450795,0.727011975278768,0.448362147476502,0.368550186884045,'v1_q4','evento_nao_agressivo'
-0.335078245394006,-0.344232893571478,-0.338716269270318,-0.315429425088721,-0.333272873163223,-0.34476504534483,-0.340168178081512,-0.316417697072029,0.0453245033811337,0.0438848718019679,0.0503941543630334,0.0598376541679203,1.05437400115546,0.978091265920885,0.733551635525731,9.50977309387509,9.49875082476386,9.51124011242976,9.5314425960044,9.50708778381348,9.50019256591797,9.50555557250977,9.52164455413818,0.0345021737650418,0.0320157174608398,0.0381593749729977,0.04856541779612,0.997693270223795,1.0027680103016,1.00863100396598,-2.43610069902817,-2.6765523848745,-2.49008657636799,-2.1935424218951,-2.41067380905151,-2.70334102630615,-2.54551526069641,-2.40071393489838,0.12857653994504,0.271213156132851,0.460832601275876,0.653288928978223,1.19643933537497,0.869825724512173,0.53643810973408,'v1_q5','evento_nao_agressivo'
-0.220799851737478,-0.277657574689741,-0.302953646794206,-0.309164734655209,-0.185023906901479,-0.29956251502037,-0.327143719792366,-0.325611428618431,0.0927881795140069,0.0927511702515287,0.0868478080962435,0.0816156162187455,1.5175655361961,1.60008164641472,1.48431759641595,9.51631908790738,9.51306221402925,9.50462611276595,9.51251297606297,9.5216445350647,9.51168468475342,9.50478942871094,9.50785408020019,0.02990082223069,0.0323589522924144,0.0323582230642733,0.036298491413753,0.999312129619465,0.997006986574349,1.00207823588877,-2.04530548086353,-2.23974054014742,-2.46544686287739,-2.37861809543075,-2.03219838857651,-2.31337345600128,-2.46736853122711,-2.44974717140198,0.293199972360379,0.299224897947335,0.407950338521062,0.466523877691275,1.19106936436685,1.42504223868856,1.03602277280465,'v1_q6','evento_nao_agressivo'
0.0461507264679611,0.120488495193238,0.0691489410957352,-0.0349094612270374,-0.0436702421307564,0.157825776338577,0.0275812023878098,-0.0406056647002697,0.27483139774436,0.217562076703546,0.199016199150076,0.274130428991972,4.20572929440435,-0.715629864688236,-7.49857075425826,9.48367850804093,9.54153771048109,9.54304870067659,9.55819342132868,9.46954650878906,9.52700736999512,9.52853973388672,9.55229011535645,0.158530964430098,0.139502289885437,0.12573171939472,0.117131837810704,1.01214203515017,1.00657733803865,1.01263229215214,-0.420867475034429,-0.944292023974319,-1.08985568721348,-1.20408839074176,-0.704469911456108,-1.39016927957535,-1.40166144132614,-1.44456554055214,0.949649042066942,0.849279638359266,0.726233503758229,0.660512975223936,3.4751674730143,3.27788674770202,3.67257311279328,'v1_q20','curva_direita_agressiva'
3.40627113384943,1.73448708879757,1.21934039402252,0.905479318640888,3.80850453853607,1.11550645768642,0.235206376314163,0.163954924941063,1.37827217205766,1.95543244558793,1.75316802903934,1.61209972202623,0.01354875306588,0.0569823876718223,-0.00969589232323004,9.6791246769475,9.58188298699891,9.58755040090592,9.57715127949633,9.61779560089111,9.54309646606445,9.5599515914917,9.55075790405273,0.172372933640649,0.192079868509725,0.164408792766614,0.150713360483658,0.979807454141792,0.991704310690384,0.986251978980475,1.55057890600068,0.56971149474676,-0.109941745753171,-0.42812515033917,1.70045781135559,1.12125252664089,-0.704469911456108,-1.27984445810318,0.374590451030743,1.22190334961521,1.38416074101103,1.32000471235354,-0.271426028953243,-0.943250907147749,-0.88970378328722,'v1_q21','curva_direita_agressiva'
6.41193876116884,4.90910494750913,3.2987496152955,2.52067954254568,6.45400159835815,5.49057490348816,3.84987633705139,1.11550645768642,0.428200884540112,1.81824082704011,2.73633708712523,2.72458199836539,0.531238874968373,0.00719762433594239,0.0302712595197906,9.54647651354472,9.61280059524611,9.57004213358144,9.57725669940508,9.36688323974609,9.55765323638916,9.52547512054443,9.54309646606445,0.789235610733934,0.573686142225706,0.481397392345184,0.418942866277137,1.01389498661779,0.993421865605107,1.00548402881623,-0.151426216551632,0.699576344724525,0.328544129001068,-0.120338345314456,-0.268150586485863,0.532853529006243,0.136756795570254,-0.342083538100123,0.379335869863417,0.932298071275522,1.07518945966897,1.21271882647754,-10.2398312611342,2.77935673636094,9.65873012610473,'v1_q22','curva_direita_agressiva'
4.68401997747813,5.54797936932348,4.83407662416547,3.64591810901203,5.6778972530365,6.12685790538788,5.61698875427246,4.60146412849426,2.1465457528591,1.77025693329448,1.93326070116429,2.66720050425809,1.36889654442102,0.727211060206316,0.00985280308151218,9.32434711344102,9.43541181349287,9.51664943464441,9.5084674602293,9.31784990310669,9.33776968002319,9.50976919174194,9.48793411254883,0.213631727093161,0.587379933276046,0.502707304214911,0.442990616768425,1.02382251512103,1.03804851526763,1.01708767302005,-0.656683517952322,-0.404054867251977,0.247489723832243,0.081632040575403,-0.691062374711037,-0.407971965372562,-0.112623241059482,-0.268533656671643,0.34873788928191,0.442988215812105,1.01433800249272,1.03855832632399,0.230592381888632,-2.36122708064262,0.640898489955684,'v1_q23','curva_direita_agressiva'
-0.629778323946338,-0.0140572479002032,0.19261274602045,0.312637675482707,-0.568862318843603,0.0681868635118008,0.459303657263517,0.53438581943512,0.348815363724217,0.692000693055036,0.64182485369459,0.598679922344293,-0.955358108192365,-0.962168291319898,-1.06817341640802,9.64235731872858,9.63280302346922,9.6414809627159,9.6608686468648,9.64575992584228,9.63503389358521,9.63503389358521,9.64575979232788,0.0917799521039009,0.0816302921292226,0.133338742922788,0.141813728204741,0.9980182656702,1.00170907610411,1.00795182941769,-0.379136393053421,-0.294973160941154,0.0570827751015039,0.197616468800926,-0.410653476975858,-0.37196317717433,-0.263936797045171,0.31909920014441,0.0862005767179858,0.211992524676359,0.534126835614031,0.534389706186016,0.556026624432183,-2.00770662255988,-1.63323163179416,'v1_q31','evento_nao_agressivo'
-1.12243179905648,-0.876105061501411,-0.383515431618963,-0.136148390248783,-1.11512337803841,-1.03276284664869,-0.568862318843603,0.0681868635118008,0.0589201293091701,0.351054691498129,0.770560405744778,0.796624856920508,0.56108382217586,-0.536035978891271,-0.539857062470184,9.60890986685659,9.62563359279259,9.62483863793167,9.63333818875107,9.58791606903076,9.61396488189697,9.61856176376343,9.62162633895874,0.0528623171590029,0.0765664570610868,0.0740790086405382,0.119232353517913,1.00348087892752,1.00149224642045,1.00519590411862,-0.351127049701617,-0.365131721377519,-0.313691123861308,-0.0449696810992763,-0.429040946215391,-0.412185766026378,-0.373495466150343,-0.275812034718692,0.144531179597031,0.119529261841614,0.193731482854048,0.500297978188145,1.07976982512628,0.600380771028693,-2.16786102874635,'v1_q32','evento_nao_agressivo'
-1.17978748448924,-1.15110964177286,-0.977332535830685,-0.582583444836531,-1.15649518966675,-1.13121241807938,-1.06953777998686,-1.01016158044338,0.16080593286222,0.124174446358153,0.333390313175677,0.755348324475719,0.951384731414079,0.533806581461565,-0.509976445805754,9.56679439956067,9.58785213320863,9.60602052838195,9.61032757833892,9.5875329208374,9.58791604995728,9.60170665740967,9.60898502349854,0.100369004425184,0.0827532347517163,0.0894969332433666,0.0851210255174399,1.00440225487629,1.00789845752004,1.00590107054582,-0.762201154351088,-0.556664102026353,-0.497488199035375,-0.425818631483753,-0.843908219337463,-0.460069802701473,-0.432488597035408,-0.413334983959794,0.331988615102577,0.328151666852271,0.284883250575623,0.305429659093409,0.460675043191918,0.497423010827377,0.27658043762524,'v1_q33','evento_nao_agressivo'
-1.76482898043651,-1.47230823246287,-1.35568275466074,-1.17420664698214,-1.66713052988052,-1.43230722308159,-1.20208079814911,-1.13121241807938,0.319039749657604,0.386649668007828,0.357692220776645,0.474464454526308,0.668499609632106,0.636000321560258,0.356849491326105,9.4858685500949,9.52633147482778,9.55385760550405,9.57598253381019,9.48372024536133,9.52011224746704,9.56991157531738,9.58102067947388,0.0522743410211452,0.08953793731354,0.0882136272304095,0.0969224745445696,1.00853120081081,1.01297101220747,1.01649704165805,-1.00767536131117,-0.884938257831131,-0.707001188454626,-0.625034989604325,-1.08026380896568,-0.98794338747859,-0.683784000836313,-0.47117889624089,0.173578715570623,0.291489161237635,0.35636966932026,0.342374551865585,0.756395545247155,0.348452550476907,0.376248549493255,'v1_q34','evento_nao_agressivo'
