@relation va_gravidade_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
1.98793795038672,1.476088426417,1.27214970456229,0.759297656526278,0.499633604151672,0.386788806106252,0.265649135889104,2.26275738716125,1.05074410200119,0.965529935359955,0.903425153493881,0.827765572071075,0.760076472759247,0.0145013101841323,0.730791066856234,0.729989863574105,0.663351329953237,1.17724138453081,1.21713644763782,1.14126925831805,1.09727813574326,0.485044768253302,0.434758167720858,-0.391993365502267,-0.271146594511109,-0.0920660326576614,-0.231396176876969,9.4890635471718,9.59765022390029,9.62493689069561,9.61318851985183,9.61271310723997,9.61645345310142,9.61767306206103,9.45558433532715,9.69302347183227,9.69200426101685,9.66665168762207,9.64859024047852,9.64184871673584,9.63958465576172,0.166826830351271,0.160588797877833,0.136955662220758,0.126836806850333,0.115765422095841,0.106111861181567,0.0983343987917611,1.02288670029212,1.02007012348139,1.00936655758567,1.01283033979227,1.01541530417058,1.01432335351329,-1.23841826067251,-1.12358505656906,-1.18473547110371,-1.29928746810731,-1.38201869766852,-1.45308058792167,-1.50565512770523,-1.24669274091721,-1.05445737123489,-1.14682036161423,-1.28801279783249,-1.41793611526489,-1.51857615470886,-1.58762888908386,0.202616416610392,0.187222597802333,0.187813555627112,0.258683008810305,0.288621928955943,0.308457059787463,0.313732691762283,0.814548593556604,1.05540780661876,1.3266466680053,1.38317050895486,1.46308239476584,1.47009050783325,'v1_q1141','troca_faixa_direita_agressiva'
0.96423890244727,0.914255581650079,0.34975089190613,0.127557517592909,0.0659298420264724,-0.021868800410007,-0.0843648306294612,0.995205948352814,0.922246769666672,0.838269636631012,0.759545521736145,0.0145013101841323,-0.0691368763148785,-0.205543347671628,0.0884484011076048,0.0962620788721759,0.999706235292181,1.01304136120973,0.916478245453326,0.859138368211238,0.809840369468038,0.896325857273894,-0.808159145626654,-0.559013543198367,-0.18980935097847,-0.477061483850762,-0.475741338171792,9.70623690062878,9.69287356245751,9.65456351074518,9.64362549725701,9.64198148926021,9.63914306290996,9.63271004290266,9.70303094863892,9.69277051925659,9.69098331451416,9.6575284576416,9.64505088806152,9.64035884857178,9.63652599334717,0.0136399329690605,0.0204951573094592,0.0733583106547367,0.0711627905329056,0.0638419333533162,0.0587447191236239,0.0566208316728542,0.997246443022547,0.986782365336667,0.99016864673578,0.992695773520759,0.991628254843495,0.98845464930502,-1.00875185246561,-1.1578940763193,-1.31957720391891,-1.41791880691753,-1.49609740006198,-1.55026750157976,-1.6113984086236,-1.00791030168533,-1.09986113071442,-1.29833620071411,-1.51613197565079,-1.58762888908386,-1.68294289588928,-1.76640067577362,0.0525717686425798,0.17435641983885,0.272119158178905,0.295857764550183,0.308190327463925,0.306845527585844,0.321093559042519,1.29569655508271,1.62868940969218,1.69808225058183,1.79618798232468,1.80479165940773,1.96042715900338,'v1_q1140','troca_faixa_direita_agressiva'
-0.151412356989641,-0.119342236895772,-0.192019525425496,-0.249020176274227,-0.279352150011296,-0.275524038522462,-0.258955532796577,-0.164456634819508,-0.107299949079752,-0.166500245183706,-0.206281368434429,-0.348006170988083,-0.279637392163277,-0.244953449070454,0.0446224059802615,0.0499720465937875,0.117197316211807,0.141894682047334,0.141470796623185,0.130262240956129,0.127472782099992,0.576387017130136,2.22818077198302,2.77402807255128,2.64628365165062,1.69327977039436,1.05370857183197,9.80316003462848,9.79293146956201,9.6961123268277,9.52642841516757,9.42449041942522,9.39072789528791,9.41979142672541,9.80404418945313,9.80116292953491,9.79120592117309,9.72928594589233,9.53243118286133,9.32374422073364,9.4655512046814,0.00266635947299018,0.0185733350445391,0.168358242039118,0.329681914041273,0.358870909249833,0.33857449774942,0.322896554279534,0.997913210632013,0.969327646166416,0.919843871602051,0.919778765684257,0.940708428917416,0.97868162729775,-0.182072698840616,-0.389077035420227,-1.02298062307237,-1.72415352121178,-2.14610281619751,-2.34030734611419,-2.28946787006652,-0.150929470509291,-0.284956166446209,-0.54042583823204,-1.21132863521576,-2.26401451349258,-3.02302320957184,-2.54147653102875,0.0961500550999067,0.311465548269528,1.0110571903976,1.49992287926595,1.58545984081248,1.51525884313002,1.4154310862497,3.27386464744855,12.5817204499285,21.0227685973981,21.0569735086784,18.1868562216256,10.8991135212294,'v2_q294','aceleracao_agressiva'
-1.76911175927313,-1.173522297279,-0.964938898105357,-0.473568544555135,-0.329896528220672,-0.279698847280712,-0.222021828042138,-2.0237900018692,-0.695350520610809,-0.660820987224579,-0.523841958045959,-0.476666560173035,-0.138205821216106,-0.101165903806686,0.8042242777936,0.823365380028085,0.744821115314249,1.11243184614868,1.05970755020933,0.974310752128289,0.913072121389939,0.329980253987579,0.310787055799114,-0.562839037425926,-0.137573551620858,0.0165069145884673,-0.0697948141315367,9.59376459367204,9.68387701457357,9.71390692301265,9.71376870513841,9.72348348718729,9.72681311537123,9.72022940840326,9.57156036376953,9.76673950195313,9.76937797546387,9.76509780883789,9.77047435760498,9.76351215362549,9.75812564849853,0.129342602486016,0.127973275745431,0.112867163670128,0.102735955215347,0.0950360581196604,0.0873789217777024,0.082729046277641,1.01869353630112,1.01875256929594,1.01246547293851,1.01756169615217,1.01560013462328,1.00907121685345,-0.506703089865127,-0.529494103222645,-0.531448931522057,-0.557797686860368,-0.589153699682831,-0.67338591734048,-0.79950355667553,-0.514475482702255,-0.542038989067078,-0.536873382329941,-0.554625470638275,-0.573814136981964,-0.594197750091553,-0.651038501262665,0.0890688280045722,0.0692119393301916,0.0593009910341692,0.0762358352538757,0.0948412828033963,0.217969717411827,0.371097159127809,1.08951708863603,1.0565150160818,1.25632869520093,1.40964275404831,2.15850509193535,3.06880493990132,'v4_q99','troca_faixa_esquerda_agressiva'
5.36448089824003,3.86977738460489,2.52111660098694,1.72762794441142,1.27074208441654,0.950044925251696,0.728661855276867,5.42046778678894,4.53343085289001,2.37093752622604,0.33726900935173,-0.242808620631695,-0.39740447640419,-0.519259337186813,0.433362004890105,1.78232473749083,2.40310722388888,2.49483089844455,2.41119060828651,2.31514174542705,2.21291793527696,0.442740670723418,-0.0328466014869752,-0.121696402261273,-0.103794079264153,-0.121808779445355,-0.114230630269669,8.03051421988244,8.7189547438715,9.07937051442713,9.24682654609867,9.33024585046955,9.37367827686609,9.41893151102695,8.04284078598022,8.66623685836792,9.50811988830566,9.72656415939331,9.70067001342774,9.65479299545288,9.67401775360107,0.372341191995808,0.77881823482732,0.815086394666843,0.763095154156278,0.702722165052874,0.648750345203579,0.611339764854203,1.17145614966588,1.22037042550457,1.21401872584643,1.2034002808969,1.1942996607992,1.20703842388243,-1.52177932035689,-0.831238861328776,-0.565693245033667,-0.624921313312599,-0.809908724970823,-0.997119708964175,-1.04491882246568,-1.42632148742676,-0.673673998117447,-0.313938537836075,-0.570990407466888,-0.781577565670013,-1.01361588716507,-1.15085385799408,0.470615374349099,0.803069358163899,0.7670472543634,0.678406469593121,0.718934837331067,0.77953767209229,0.736604328565621,0.0924565082588076,0.0227378648011412,0.527412554115379,1.01845146064953,1.27033834871508,0.876968846218003,'v3_q235','curva_direita_agressiva'
5.6946897538503,4.69613117381638,3.25098859674319,2.30259207634958,1.76371373022888,1.38525801935248,1.09420478968899,5.73686896324158,5.24670141220093,3.76220895290375,1.81332200527191,0.310081666605547,-0.366435292959213,-0.388409470319748,0.213418723464494,1.24678814925932,2.31932891462285,2.60264085132446,2.56412752528425,2.48826788211045,2.41107621892044,0.64930185025136,0.0633403149579684,-0.100228055114046,-0.0678731502365289,-0.088382371415857,-0.114011676372195,7.65389437750274,8.30475008001515,8.78670547553916,9.02789540354098,9.17270541406568,9.26022927251463,9.29080386369125,7.58286610603333,8.10167021751404,9.01424514770508,9.61193885803223,9.7401859664917,9.73131908416748,9.6880001449585,0.219614838386609,0.742360512405107,0.912909762999513,0.895969604556417,0.851725656832464,0.801624100388068,0.746796119558348,1.17007177533714,1.27394183740599,1.27498875258817,1.2739300112161,1.26693549838084,1.23779493060475,-2.23286428638533,-1.58134771427687,-1.28073570148618,-1.15584541606669,-1.11821109628396,-1.1576004863995,-1.33641160536949,-2.26934802055359,-1.72290200710297,-0.835683237314224,-0.783226952552795,-0.843121101856232,-0.896826210021973,-1.07020656824112,0.249089883169291,0.706334587373484,0.717341570852949,0.659196369593981,0.595599173865452,0.557424692314602,0.693819688185366,0.416429761467355,0.304322873561118,0.348191760740021,0.433543044678107,0.606468236669248,1.07822283856799,'v3_q124','curva_direita_agressiva'
-1.09633298628544,-1.36834662045955,-1.26181796374111,-1.00526009170306,-0.414337534290356,-0.289809539211326,-0.20064674533982,-0.475183013342321,-0.929473283290863,-0.995269139409065,-0.916797595024109,-0.849376885890961,-0.327747564315796,0.169646843522787,1.38039193765987,1.20545406967627,0.998820852896591,1.00510308356883,1.50458456042319,1.40246710254434,1.31637780513509,1.49622448211787,0.954683645431125,0.217180137624917,-1.7727819570034,-0.302471582662603,-0.304155650721653,9.59641299341239,9.58730935190238,9.62659948292717,9.65462309872489,9.62818392320794,9.64910895502119,9.66458375724803,9.74698654174805,9.71260000228882,9.71136524200439,9.71602287292481,9.71104721069336,9.71560569763184,9.72310726165771,0.219335116045812,0.205427750591447,0.177049224120969,0.160907381928686,0.160114033870611,0.153501064633079,0.147052415735671,0.99810269909887,1.01141517919623,1.0147978428473,0.992317278891628,1.01637236469628,1.01676333267022,-0.897583843072255,-0.885037408716538,-0.897508982259719,-0.92070801587304,-0.964974092608117,-0.96074490852715,-0.955431394603777,-0.895206454992294,-0.87393151640892,-0.89645238161087,-0.913201370239258,-0.931628983020782,-0.938265221118927,-0.934355680942535,0.0428897758515511,0.062011376459994,0.0593074020338448,0.0866572126282713,0.12882998345334,0.117991451445475,0.110509981430148,0.97204398351741,1.02798094943443,1.10304756803347,1.27186382332426,1.04685535280486,1.02898733245464,'v4_q110','troca_faixa_esquerda_agressiva'
-0.409750254761939,-0.333141762173088,-0.245894702034453,-0.151489754759118,-0.0749979592404765,-0.0409044743750954,-0.0522489216617327,-0.454267262220383,-0.329175893068314,-0.234173828959465,-0.130400827080011,-0.100176811665297,0.0381744705478195,-0.0406181691586971,0.0898771122763083,0.118074112812484,0.159317311748736,0.215673863482105,0.246236063723824,0.238847875194223,0.224020209040284,0.624221136375417,0.176341428106873,-0.31921773531075,-0.561852739796187,-0.315384062848891,0.293360123424345,9.78813454684089,9.79331120157477,9.79751691761955,9.79893138295017,9.7991179893059,9.79988537671328,9.79995525493863,9.78775680541992,9.79341957092285,9.80072460174561,9.80187984466553,9.80045402526856,9.80149169921875,9.80125835418701,0.00398412986501973,0.00653367703366166,0.00798361610260158,0.00740812718348872,0.00663953998923101,0.00632145837774841,0.00592433388943355,1.0010629771613,1.00181368270665,1.00153516124263,1.00119818933401,1.00159174799128,1.00125042134542,0.427634092826469,0.353469589211304,0.221390211580794,0.114008787354599,0.0350579030396534,-0.0021147415800014,-0.0454890761291086,0.430423667430878,0.36598562002182,0.264028214812279,0.115184763409197,-0.0407129090139642,-0.138937021195889,-0.16567286670208,0.0423843230041583,0.0920081018680875,0.204130756479143,0.258268167737806,0.280039976146011,0.268866655186523,0.27217038703777,0.651423233678396,-0.0969839601585059,-0.484252143916366,-0.654698983638192,-0.438724437862016,-0.713951132454805,'v4_q124','evento_nao_agressivo'
0.164562364948146,0.247496851982147,0.290311091153645,0.303082503063526,0.335547686930607,0.388560643676553,0.438779540590702,0.19878045976162,0.254374736249447,0.341666997075081,0.336211569309235,0.347480298280716,0.36333912730217,0.374430968761444,0.0938793882851857,0.108835460762484,0.107758770733762,0.0965566834906928,0.119964466352161,0.161708909333812,0.197048133613445,2.00793990242098,2.28448083870877,2.07687880378648,2.82622418819232,3.96874274833141,4.49434826840289,9.73296569001441,9.72403489094154,9.7130543200175,9.69687756718816,9.67494344849952,9.65505682475438,9.64456207949517,9.73331129074097,9.72428640365601,9.71690765380859,9.70658084869385,9.69207817077637,9.67575088500977,9.6455443572998,0.0046874192071615,0.0104605866416464,0.0185989842577,0.0338466069439444,0.0537856249380168,0.0663830900380739,0.0666448245676583,0.998164834983026,0.995697867106635,0.991256634243522,0.985046317789913,0.981799276528017,0.984458057571258,-1.18381509841657,-1.23899824200892,-1.3098920578271,-1.41163521469079,-1.5303648293276,-1.6260838527258,-1.67243188426003,-1.17746512651443,-1.24192691802979,-1.27836355686188,-1.35282752513886,-1.44424799442291,-1.55201456546783,-1.73882077217102,0.0313531290870656,0.0655927027156572,0.119293265525902,0.212701941369658,0.305049343121734,0.351773585174574,0.344990059939261,1.09322932891489,1.22627232192355,1.45283394471702,1.69293268410388,1.77708541708303,1.64727218263031,'v4_q192','evento_nao_agressivo'
0.769435415828929,1.379833181255,2.16665352293089,2.84161130513631,3.18209378841812,2.99011152033622,2.54042186019255,0.746919773817062,1.21216981887817,2.01140695095062,2.74402581691742,3.84563079357147,3.19880981445313,2.51849179267883,0.230363686580439,0.706920435468867,1.28677425954511,1.61886897690131,1.60363106439121,1.58642260588284,1.83779903916575,2.58661208691175,4.86108922118327,6.32474740782471,5.9056596928931,2.62620626199342,-0.199246584388187,9.76514511257994,9.63175120989482,9.32218281203625,9.04283814355439,8.94193328079523,9.03836577576233,9.14718073862298,9.77216049194336,9.70793905258179,9.50799627304077,9.20469232559204,8.79555740356445,9.10232601165771,9.36977405548096,0.0246373137180993,0.169061233718253,0.480618484036501,0.639262752797797,0.612515019785241,0.608205072192538,0.622856530957996,0.972679586192061,0.891235707814258,0.840213232216996,0.874366302939944,0.97543887230271,1.00346728998445,-0.381163863200767,-0.823861111893373,-1.37128738574732,-1.59133466500862,-1.57224067669756,-1.36339167614176,-1.20272292778586,-0.336392940282822,-0.667727311849594,-1.30468233585358,-1.96612002849579,-1.78467913150787,-1.4820020866394,-0.952754986286163,0.131007734723795,0.527833043538989,0.892086820089468,0.868156385654502,0.808754977769114,0.876911430552557,0.902249002647591,3.3228710349146,6.47002554950036,5.9068466876321,3.92446626732144,0.810170227933317,0.630399795615622,'v3_q226','curva_direita_agressiva'
