@relation va_acelerometro_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.052127874191193,0.0251400560301309,-0.102923758306047,-0.186353393699243,-0.214549015130482,-0.214780861227682,-0.198634239625739,0.0164721077680588,0.00881066165864468,-0.0773805983364582,-0.184640835374594,-0.236738664731383,-0.224097281098366,-0.198431435525417,0.112934005211886,0.144705195163842,0.226415561742866,0.257629050560647,0.24282035928487,0.222868046936962,0.213167992908949,-0.0354467194298802,-6.88789620811097,-8.37636881713856,-6.27939477552571,-4.14250715311467,-1.95201725742486,9.66168356914146,9.68541529262767,9.65780529072082,9.60905997734444,9.56041882002587,9.54464503057642,9.55336325551949,9.65801805496216,9.67295789718628,9.66567958831787,9.63503372192383,9.57833913803101,9.54118110656738,9.56416561126709,0.0966680345754827,0.114220573810774,0.19858598141971,0.210878016320968,0.218115877243234,0.204493083166473,0.191128432609738,1.00491254413713,0.993883231446008,0.979417714262418,0.969381177072007,0.979723255847663,0.994202773920021,0.169182741454273,0.168825959812338,-0.851762445770886,-1.58192323266529,-2.09496967362612,-2.28439891004253,-2.16410402483769,0.155910413078964,0.287687278315425,0.0383072289451957,-1.22851276468486,-3.15766472816467,-3.17375376343727,-2.43250890832394,0.181252562550405,0.453575766868506,1.54672146853114,1.8433892317473,1.94321274888582,1.84719696942655,1.7412753156968,0.995782292698799,-17.0994939085985,-22.2978157282556,-24.5128752603314,-19.1009145752494,-8.52530643025695,'v2_q293','aceleracao_agressiva'
-0.355558670376446,-0.0517598242341888,0.334184238303428,0.834509798247805,1.19859107395627,1.14088687064065,1.02885486303591,-0.389201427847147,0.0172382515668869,0.233674087449908,0.488417146727443,1.04272273004055,0.983729598671198,0.693360809981823,0.176997109560089,0.348699525539734,0.689125859490676,1.06221954812647,1.21566701663524,1.12898534818327,1.08785200129569,-0.70885353925197,-3.11080127003404,-6.5684981767095,-7.46688633405913,-2.39725796353142,-1.00310538632023,9.5489402142693,9.5453723600799,9.56688448220297,9.59849732628056,9.61912952688628,9.59739755097558,9.595459302587,9.55688720703125,9.54539487838745,9.54271343231201,9.57450836181641,9.63120302200317,9.60285568237305,9.59825883865356,0.16594076994304,0.286680922880419,0.27249476819692,0.262524456407774,0.246979227659869,0.254721090674107,0.247075481329848,0.999252722478234,1.00638484594224,1.01512164083175,1.01599320046131,0.993695369172244,1.00365376651266,-0.615101402436255,-0.568678300109345,-0.557267503375614,-0.496362141330781,-0.439422954519298,-0.400709870621513,-0.30003465028391,-0.616746360957622,-0.571926907226443,-0.581503712050617,-0.531704311072826,-0.438617752864957,-0.413334982767701,-0.368515526615083,0.125262173925065,0.13445058728456,0.164736465405297,0.191747591736041,0.21650893753728,0.238769559089235,0.333064821453072,0.849055449579401,0.868874477917545,0.509909510779872,0.344115956222842,0.336764719300179,-0.494254557927489,'v3_q194','evento_nao_agressivo'
-0.273280751836651,-0.243059355171726,-0.148279013342035,-0.0942470449344346,-0.122465951299258,-0.158628224137854,-0.202021463660714,-0.268150586858392,-0.252061552703381,-0.196133002862334,-0.151696619838476,-0.178894752785563,-0.204177521020174,-0.239803241640329,0.0450073613873573,0.0666057809595493,0.167521445047667,0.200601572827726,0.191074333049782,0.198872569329726,0.214831884661336,0.778825281606449,-0.151059560689519,-0.248275298689617,0.861171433322259,1.24209109514499,1.7013957766227,9.53305414349425,9.56840192159017,9.62148618598389,9.70808803707946,9.67789891194362,9.66410728878445,9.63893763848475,9.53351982116699,9.57106086730957,9.58676683425903,9.61128339767456,9.60438819885254,9.60438819885254,9.59902519226074,0.0331168932211653,0.0473096539168798,0.121800529498807,0.19437714952517,0.22841745717335,0.221384073361414,0.226187751581483,1.00741583495989,1.02041324515186,1.04561386522373,1.00252681538817,1.00651365538889,0.995108636449943,-2.38793733643551,-1.99155518427783,-0.818788184391128,0.655688289062065,0.449184541579117,0.181156884578538,-0.0694403069562489,-2.38692330598831,-2.33559164047241,-1.4709975361824,-1.18714096844196,-1.16837041761726,-1.16607198953629,-1.23617422103882,0.0319369871827008,0.494069616424061,2.33968370365635,3.26493610605387,3.02312955227576,2.82415179485205,2.68941204627428,0.668012936428764,-0.639357571108324,-2.12698952854571,0.157805836276749,0.485348330854603,0.664971560940794,'v2_q225','freada_agressiva'
-3.17832810567875,-3.13736190893486,-2.85609171513979,-2.30644810205654,-1.84353755983184,-1.53541385229378,-1.30160651032796,-3.12625281333923,-3.09139324069023,-2.9213091313839,-2.69491341590881,-2.15056772530079,-1.09865126013756,-0.747757086008787,0.381573131084844,0.402910129906776,0.653005663233869,1.12535890927456,1.3711133388836,1.43245848255395,1.44649177659663,0.974221543288318,0.721621950689026,0.206875200087743,-0.00254995985230996,-0.0064368226326274,-0.0311312455272915,9.4102530670166,9.4906869207644,9.53900785882489,9.56088490607692,9.57233612715029,9.57191651667394,9.55960347374893,9.40787199020386,9.48257098197937,9.5082368183136,9.53696724891662,9.55075792312622,9.55688705444336,9.54386241912842,0.223883063678205,0.232129983141245,0.247013330452191,0.242025161986736,0.235874848291742,0.221517698519343,0.217937720220811,1.01709493956751,1.02395224297626,1.02298163282924,1.02209164227005,1.01695433941505,1.00803303213538,0.106118526733389,0.0583584291827591,0.149616011136692,0.322096180283811,0.17822324821426,-0.0189185028046418,-0.214888499776662,0.103812581002712,0.058610050752759,0.122966197766364,0.2543599845469,0.178894749619067,0.0501824749261141,-0.0616746411472559,0.131564580033081,0.218574681875395,0.297611036515507,0.397271443272778,0.519811624982188,0.65305567161353,0.776358338683749,0.0998725854794068,3.12981328773063,7.91131118729542,-3.74362980992036,-9.5589976769314,-13.0871323780986,'v3_q359','evento_nao_agressivo'
-0.426156632450281,-0.362239900064089,-0.0643913118033135,0.889143685053769,2.10813476245945,2.46573777649948,2.10622805455645,-0.401459737867117,-0.345148122608662,-0.235206384956837,0.0252827776968479,0.255126124918461,0.906348979175091,0.418314913511276,0.293376566697791,0.24213080040846,0.514253835988505,2.14237093153159,3.10635621977608,3.03616337463573,2.95154439802524,0.700031737069586,-1.26057842506454,-8.77705521511335,-16.360529552429,-9.9734384288695,0.111005363714895,9.58127596350277,9.5850616458818,9.58027079310183,9.54226254409303,9.54742388341188,9.555735949034,9.56378234502142,9.62162622451782,9.60936790466309,9.58906513214111,9.58216983795166,9.56531454086304,9.56761310577393,9.57297607421875,0.216904376904064,0.174188226215307,0.146142229404842,0.191957189554836,0.441406775058984,0.410665472886459,0.385166334052796,1.00079022510017,0.998885143860435,0.984066262455498,0.998616329992806,1.00166353864173,1.00320477891723,0.663744067925156,-0.333802414804916,-0.804895127092961,-0.87007383748651,-0.750002071885118,-0.547296168532119,-0.304954003281735,0.864211046770215,-0.765761471763253,-1.45529153525829,-1.43154106259346,-1.06149327605963,-0.685316290780902,-0.381923055052757,0.54252257502432,1.0897109121167,1.11518778646878,1.02952772794972,0.997940012758583,1.04430383435681,1.13617933376419,-2.00581664209331,-2.64621441472116,-1.60449036483532,-0.40812746470023,0.699435306301303,1.72765850582184,'v1_q593','curva_direita_agressiva'
-0.482130253512193,-0.440835040363625,-0.408503245534955,-0.384644091004455,-0.36875786101742,-0.350174450411685,-0.344217029858647,-0.46964660525322,-0.439766970276833,-0.37311238527298,-0.352426491975784,-0.339402033090591,-0.329442149996758,-0.326377575397491,0.0524186268001911,0.0738790446894622,0.0759868924883345,0.0776763569388828,0.0765565654363024,0.082227755619501,0.0785773744606004,0.827848824692025,0.713825012537997,0.649825515844221,0.633373836629333,0.533962732700737,0.639932695317713,9.44074113584032,9.49196872203808,9.52664586151623,9.54768031089839,9.55990213120616,9.57427782324059,9.58147798792343,9.44081630706787,9.47261123657227,9.54692741394043,9.59366218566895,9.59596061706543,9.59979133605957,9.60285591125488,0.0308277357905091,0.068027712450658,0.0740770849385964,0.0737549644977406,0.070661238311989,0.0729010696058655,0.0702898554792574,1.01090617513368,1.01640962615619,1.01798972142852,1.01778763472199,1.02174344222149,1.01947593390018,-3.45631087153566,-2.9463937664032,-2.45673541511473,-2.12593345316388,-1.92622058863724,-1.6789819394991,-1.58228565685838,-3.4668040561676,-3.36145916938782,-2.42829513549805,-1.52117998600006,-1.4958972120285,-1.31049025535583,-1.25302939414978,0.042019520198468,0.748746315930515,0.923290169496037,0.983063220516833,0.965445107426036,1.05191881616578,1.01234450459171,0.703474909356522,0.428844319767653,0.328897129353402,0.326743496683501,0.128811504138645,0.290209995879039,'v1_q487','evento_nao_agressivo'
0.781332229564295,0.150352110236007,0.0336978408236519,0.0391279615055431,0.0851203142472475,0.142328589253018,0.155906652839329,0.744692494124174,-0.0233674068748951,-0.140587522834539,0.0329442152380943,0.0620577086508274,0.110324813723564,0.146333606541157,0.302107600889911,0.693176389551452,0.602966593299136,0.523038303038746,0.480320691654861,0.457805792386762,0.426321106011249,-0.615139105883679,-0.25547480373665,0.0711344190876828,0.343821500803613,0.547538016036023,0.303637693557119,9.56183702805463,9.53548763368644,9.4908359397938,9.49238606595876,9.5243418171551,9.56528337918795,9.57198436121787,9.56991167068481,9.5178137588501,9.45154235839844,9.47490966796875,9.5155154800415,9.54922584533691,9.5515242767334,0.17909348593791,0.175103376525105,0.164779476971181,0.146187005239652,0.15127481912176,0.170533211304135,0.181808896845005,0.994488633451735,0.983234970897772,0.993227813854223,1.0094139339484,1.0217272865899,1.00525919122998,-1.08782760703096,-1.23068351926172,-2.04275417161533,-2.16174083119528,-1.4422294754715,-0.26116814425456,0.170950700140455,-1.12929705739021,-1.13427699804306,-1.38633855223656,-1.528075299263,-1.21548831939697,-1.09980049133301,-1.01629073143005,0.271082088787908,0.500373108016621,1.23505994035529,1.21190632068206,2.0737604049405,3.24952553785037,3.26843412717188,1.26264439568814,3.37084245023962,2.3185981407793,-1.31340839788387,-5.1778052356515,-2.53664026304972,'v4_q296','freada_agressiva'
-0.298233030822639,-0.323414396663361,-0.340173183058699,-0.333496334163436,-0.398752694728036,-0.447435922536488,-0.435669758415155,-0.299562518596649,-0.296497937515378,-0.337869743481278,-0.345531190633774,-0.388052216246724,-0.444746907129884,-0.435170103907585,0.120121634119356,0.169144008279468,0.17084998978698,0.171348025057583,0.213176677700389,0.228322079534819,0.226625339757836,1.16887040158672,1.2530159882646,1.05107669198475,2.21229062108418,2.31648405836576,1.22177544397168,9.6543902389676,9.66088741452086,9.64152097328036,9.63030734333337,9.61999180094401,9.60558102816538,9.58987208496137,9.67717170715332,9.65303821563721,9.65112281799317,9.65418739318848,9.64729204177856,9.62124313354492,9.61128330230713,0.132722547544406,0.138678628413695,0.321896663829971,0.3461398200898,0.31973472456096,0.300882515668298,0.292182472519406,1.00134595254438,0.994655058798022,0.994020980709667,0.992163087910445,0.987481024517993,0.983457783057858,2.83170778050142,2.72742199635973,2.08094622631673,1.55374676867443,1.3343188402232,1.09139293332115,0.878870410584802,2.84584389686584,2.79987523078918,2.66426765441895,2.3631728553772,0.855783452987671,0.506038469038904,0.404907396584749,0.0577345973970099,0.183745614506183,1.11546644433873,1.33976516391974,1.27706799854876,1.29203897203094,1.30668386623747,0.926344247199671,0.278275425047987,-0.00983562090843198,0.161247968297572,-0.0435202396368912,-0.144396900347355,'v3_q22','evento_nao_agressivo'
1.55453731734817,4.15753594069723,5.35008248502669,4.55619400143769,3.53473805223385,2.83873857562651,2.37839741611464,1.58247154831886,4.14867267608643,6.59918602824211,5.17377411365509,2.20189941108227,1.69624400138855,0.992923333048821,0.703725503787302,2.75555128790823,2.86336019465898,2.96189193958433,3.3567091052734,3.43739934853402,3.37568032760115,4.34890464744768,4.97586998225347,1.39882685761457,-0.380524442185273,-0.408118400278719,-0.243890183981356,9.54046000854642,9.40440549055735,9.51941104003807,9.54160357208813,9.53955319976057,9.53000552222694,9.53558219971195,9.41515030860901,9.35232641220093,9.40557356834412,9.54539492607117,9.53696725845337,9.53007205963135,9.5009584236145,0.461049500306333,0.52911436127403,0.686591749730632,0.622084168027306,0.575333820253839,0.544455174875489,0.509720177165918,0.971478415534013,1.02190273113308,1.00709831178279,0.999036786386369,0.993910223484621,1.0029901684763,-1.7893455947994,-1.40391855687341,-1.02749497053913,-0.993764581775987,-0.978474201047116,-0.97567880407744,-0.936254956360703,-1.84219454582781,-1.41698432505131,-1.08830832954496,-0.974918918311596,-0.958063763156533,-0.958063763156533,-0.902135179638863,0.321556840308155,0.539460929217085,0.764102047617603,0.67570129748677,0.616893175483174,0.569717745832989,0.540252239439143,0.569197768115669,0.153490638515455,0.498826732007915,0.512314178526019,0.537475392052209,0.391259452844667,'v3_q125','curva_direita_agressiva'
0.691355315497985,0.564265456660559,0.451664741669897,0.360931069249762,0.289314205768938,0.221677840833724,0.178795355068308,0.685699364170432,0.618278647214174,0.42904094144702,0.370430882051587,0.276961249411106,0.24669854298234,0.184640832841396,0.0752574382406659,0.183564597722684,0.231659429619602,0.340846893322112,0.342510047103906,0.388925794384527,0.386505363083592,0.632345753367405,0.327564288018022,0.128342185270456,0.00411763934091128,-0.173358497509775,-0.112936345822173,9.79349051718618,9.76871473461974,9.70953006507525,9.65293113643048,9.61654715560464,9.58571336714999,9.58428877476054,9.78634731292725,9.76527839660644,9.72122507095337,9.6863655090332,9.65840116500855,9.63350147247314,9.61817859649658,0.109723307952592,0.142179273423605,0.165477102944722,0.388911075996571,0.428557604395357,0.417010510845985,0.421348263419273,0.994940357062078,0.979340380138739,0.968309953826435,0.967072078711979,0.962886315472238,0.977767341502176,6.35541685321533,5.17906200371573,3.18540868391715,2.18313075459434,1.57871894863978,1.11899172437391,0.802698664919984,6.59841988563538,5.90888978004456,4.78150810718536,-0.267001374214888,-0.484586423896253,-0.700639187395573,-0.771890627741814,0.723442115099301,2.06610421071397,3.29020021669531,3.34468530756933,3.23011914386407,3.12849992717422,2.998399479382,0.629810325060124,-0.126175508892751,-0.12960645263691,-0.132002084922884,-0.189193438952104,-0.171815445733279,'v4_q201','freada_agressiva'
