@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.0209521404259345,-0.0297192872651652,-0.0127871291310179,-0.00982301459732381,-0.0290377724170685,-0.0339586314558983,0.00465821027755737,0.0071547269821167,0.0468322175969318,0.0476217006618403,0.0462024362727434,0.043938413442629,1.83687362350614,-1.00596820700892,-0.47225679944096,-0.100052142797732,-0.137882500629799,-0.141342653012743,-0.141364365707744,-0.119743309020996,-0.154099502563477,-0.150376415252686,-0.148609828948975,0.0502070247019608,0.053510881993122,0.0446515270309422,0.0419232946225763,1.75621284610657,1.48185689614228,1.41435054136812,-0.892410046025818,-0.846044625277613,-0.630130738565345,-0.546279859265143,-0.936391744613647,-0.960167438983917,-0.511308655738831,-0.412376165390015,0.310762117026595,0.355083632356868,0.427050818605877,0.453203317546817,0.896089424464269,0.22221059256775,-0.0128985242296173,'v1_q4','evento_nao_agressivo'
0.00978992910078256,-0.00565682504564671,-0.0166359074193923,-0.00718446848872839,0.0117100912332535,-0.00551042675971985,-0.0156609517335892,0.00623852670192719,0.0428070844391681,0.0473414471616713,0.0496389555178511,0.0463713840998039,-2.14017284601782,-3.93122705059421,2.15294584059773,0.0134021536194452,-0.0436044386689886,-0.0877849593866067,-0.102941607632274,0.0166198348999023,-0.0381889343261719,-0.120392532348633,-0.140169448852539,0.0327232386466412,0.0708822841531108,0.0857334450516597,0.0789952353360756,-7.46537800108231,-13.1107927465422,-11.0626218732127,-0.0136013724544261,-0.455170262623303,-0.57038308909682,-0.477134507663127,0.037052583694458,-0.409001197814941,-0.52094973564148,-0.336798315048218,0.165735598192571,0.505877450225964,0.497210530428652,0.463533154799534,65.611764475681,58.7940082670981,14.5796290635567,'v1_q5','evento_nao_agressivo'
0.0797520315179638,0.0449433007586766,0.022906136821528,0.00752028366564533,0.103914000988007,0.0271388876438141,0.0106136500835419,-0.00201307892799377,0.0851627715689016,0.0759157588820673,0.0743496359950759,0.0734735937890499,0.122754604672076,-0.262716071642829,-0.482576222471862,0.015443078957352,0.0144276431980979,-0.0238573999873927,-0.0619145419146564,0.0141997909545898,0.0153701782226562,0.0016119384765625,-0.0392514801025391,0.0267524337153915,0.0298160520713048,0.0659917749363785,0.0876804463722817,0.86784207064258,-6.47876910258884,-11.3780975249249,0.364653693928438,0.176457823462087,-0.180999627973213,-0.336049546422185,0.392080636024475,0.147598924636841,-0.0147970485687256,-0.228104438781738,0.23578220738395,0.278101086246184,0.581903034281864,0.602944298657082,-0.0372994232086273,-2.44728097064321,-2.19298259648603,'v1_q6','evento_nao_agressivo'
0.00762434595292157,0.0629955242970601,0.0805518911036312,0.0445561572927661,-0.0794379065930843,0.0851089859008789,0.0988704735040665,0.0879646122455597,0.244019531583349,0.189068333111797,0.164136016638926,0.19317987869146,15.4536334892308,15.1478571652846,-8.27325323093073,-0.242830961623994,-0.1721815774476,-0.163476727094807,-0.141273118846247,-0.24301700592041,-0.176870422363281,-0.171352310180664,-0.138989105224609,0.15260017711588,0.142093146705692,0.128346364029106,0.122339318217536,0.420971171093208,0.60186875298732,0.308362558191084,0.802364991159722,0.384187165363669,0.290623577907437,0.220156798456459,0.600352656841278,0.0450706434249878,0.0495789670944214,0.0274642753601074,0.709938085742297,0.652470729826194,0.553594269382197,0.496830403021398,-0.0372534671326293,0.130132413824732,0.0117743308675534,'v1_q20','curva_direita_agressiva'
2.17377922010188,1.09603713986028,0.768896956992443,0.605144489525797,2.51423406124115,0.939683468341827,0.151623052209616,0.138137989193201,0.663938741525742,1.19529103217181,1.07943424994994,0.977115185638176,0.00350741505044116,0.0542023066841296,0.0531298222034521,-0.00668956719192804,-0.124178635357636,-0.116836708444064,-0.12418363050981,-0.0225466156005859,-0.13292594909668,-0.121488227844238,-0.132311592102051,0.111554446492969,0.17821247410029,0.153839686798623,0.141626815898821,36.2999510516923,15.281232904857,21.8478062729828,1.39611379283316,1.10070182746854,0.722601971927236,0.567675179682434,1.50182255506515,1.21067670583725,0.427398746013641,0.179526698589325,0.621797542353287,0.728968857238856,0.800005018392725,0.745479713228376,0.574713175443578,-0.0214100583920763,0.0747888127773493,'v1_q21','curva_direita_agressiva'
2.41069952992832,2.2922393750151,1.53569472604697,1.18035607846532,2.52470011234283,2.52470011234283,1.80449901819229,0.939683468341827,0.598809326879003,0.641737198953444,1.20600426010596,1.21207807478305,0.901721343997821,0.00316271101324199,0.0488753768309954,0.639864429586074,0.316587431197073,0.131337406033375,0.0728033802023098,0.108563804626465,0.0327315902709961,-0.0525510787963867,-0.0827933502197266,0.97052707996408,0.761482620353221,0.681475731128722,0.599869918365022,-0.0104546633358812,-0.379503767354408,-0.159760145377469,0.186908177493834,0.791510985163497,0.795105262558968,0.588349473076605,0.117004943490028,0.953163982927799,0.786956316232681,0.33951917886734,0.657383309315598,0.880182398618148,0.826528769362712,0.800469282947983,7.46951691227751,4.29282978368451,-0.159922793252463,'v1_q22','curva_direita_agressiva'
-0.220164093223273,1.09526771835252,1.45477155226898,1.09565148387113,0.565352239608765,1.50447283267975,1.83032253623009,1.28219793319702,1.89833776520076,1.9262022162871,1.6955107170832,1.60186420984821,-10.9495580983934,-9.87345024466551,-0.0346302879879217,1.08244012608248,0.861152277834275,0.571871662825541,0.369697301475656,1.12497038841248,1.00955137252808,0.17938117980957,0.0492929077148438,0.20186466473536,0.733570199865848,0.72814714557543,0.726759829739104,0.591131476160114,-0.00618008057049645,-0.224336622204536,1.34726504963987,0.767086613566852,0.976762339988955,0.933484373817573,1.49696369886398,0.972839330732822,1.28185481309891,1.08155963420868,0.4558007078838,0.810334872016591,0.808265117194446,0.787783845324452,0.138731556603354,1.03625770831534,0.595550958123792,'v1_q23','curva_direita_agressiva'
-0.527474375225457,-0.141950900594832,0.0236003442356984,0.0978747286884954,-0.509970370233059,-0.215436555147171,0.155234936177731,0.241484280526638,0.140982885265174,0.443745071731231,0.440719247651917,0.409119407540505,-0.461771387343099,-0.672455100297808,-0.607987604914099,-0.152877402212106,-0.146968572653976,-0.133696169884376,-0.119694936602723,-0.149658660888672,-0.146584568023682,-0.144751739501953,-0.138033847808838,0.0924273341147483,0.0829185954584508,0.133620822612304,0.139942872217769,0.922698456768236,0.700897338617203,0.508193072577032,-0.743308653591895,-0.889743371871757,-0.61981337881361,-0.349794121211504,-0.756922750473022,-0.931333458423614,-0.712098321914673,-0.465939033329487,0.193545372309715,0.234597044679856,0.453634329030334,0.612568049542605,1.39400783933362,0.10756418926506,-0.61920932760661,'v1_q31','evento_nao_agressivo'
-0.297943446507641,-0.412708910866549,-0.193948415899101,-0.0567856034501364,-0.317703930139542,-0.439407256543636,-0.295760778188705,-0.117237263917923,0.146034143770562,0.183672489937868,0.378873566639363,0.412651560285338,1.77038421689846,-0.817512775967528,-1.19050389614011,-0.161165079976998,-0.157021241094552,-0.15170074176165,-0.140563397407532,-0.175271530151367,-0.166631851196289,-0.160185070037842,-0.158724269866943,0.048878130346167,0.0738665826050435,0.0735677714761604,0.118804947347046,0.948576467271475,0.875250042478055,0.664854721385485,-0.371288189575368,-0.557298421583631,-0.71692497777296,-0.557682081504049,-0.344976043403149,-0.486550973951817,-0.712098321914673,-0.499856952428818,0.0780486433371799,0.237568264462645,0.313967866317688,0.409063193574143,2.00197225352629,2.79076501554403,0.2153405223817,'v1_q32','evento_nao_agressivo'
-0.0771049815766952,-0.187524214042168,-0.300840934436598,-0.1647375573185,-0.0431810700893402,-0.173995763063431,-0.302186944484711,-0.17971050709486,0.119104648822138,0.172976716841324,0.228609058074462,0.337130779363334,3.86412706954973,6.84098957602093,-3.15897324731887,-0.166692334343405,-0.163928707160202,-0.16024493884417,-0.155448639907089,-0.154254970550537,-0.165629959106445,-0.16325080871582,-0.15903263092041,0.101770734790048,0.0796834822353132,0.0841557648822943,0.0816597622216802,0.96684158039913,0.917123170746176,0.846228134313888,-0.335975662569205,-0.353631926072287,-0.483524168578823,-0.621687648972022,-0.396056573092938,-0.348795528709888,-0.47104719877243,-0.531911727190018,0.193458198576384,0.14820568686004,0.246735948059458,0.332319379148497,1.10510441957649,2.21238838524141,3.08408675267717,'v1_q33','evento_nao_agressivo'
