@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.587212758914079,0.542430831622608,0.537758527837816,0.562668697889665,0.584127307994427,0.598925847220928,0.60979954162286,0.584632937908173,0.536138205528259,0.530827348232269,0.555110087394714,0.583148436546326,0.615416870117187,0.644379715919495,0.0322817811452012,0.051594176235834,0.0453964657066339,0.0598715657380518,0.068600472430689,0.0708081711107575,0.0707452694475759,0.848223978912002,0.899945921041214,1.08504963664285,1.14055997543649,1.14570647422525,1.14938766731758,0.279210165225633,0.250194944712916,0.241275456467613,0.247685806978247,0.254173474144374,0.257668748435529,0.260277432705711,0.278546794652939,0.248443112373352,0.232381027340889,0.246084707379341,0.259123853445053,0.272354719638824,0.274821472167969,0.0185954838053668,0.0330607007823583,0.0303785059666455,0.0291747215770587,0.0291548254205874,0.0277307397555397,0.0264511031275539,0.793180960898876,0.800557980256783,0.955746047859206,1.00304563769195,0.98531818235907,0.988158732572847,0.339525505056476,0.35422426001779,0.350358252587866,0.334236738916111,0.321164960636371,0.312062638358087,0.305591138897236,0.341723371744156,0.360394014120102,0.35390056014061,0.34283008813858,0.328475029468536,0.312979004383087,0.28302941441536,0.0145417330000843,0.0180653424869267,0.0178752677245929,0.032687478327345,0.0392063965400579,0.0411644676146532,0.0412685955309277,1.08615966708293,1.00924417947525,0.842441135339379,0.792299836684383,0.785332063274655,0.785877892033173,0.677794094793867,0.715288687962029,0.724531133370321,0.709051870708091,0.693801319500786,0.683638002088144,0.675991892356525,0.680927982330322,0.721708474159241,0.735191905498505,0.716374228000641,0.694686939716339,0.668913588523865,0.643834354877472,0.0286808522643611,0.0436717021579258,0.0390410800818613,0.0447693788994751,0.050317792342774,0.0512333363541064,0.0509877282245232,1.11009478078789,1.09609307263581,0.97782769913338,0.933836152809768,0.933795470118707,0.929766430052151,'v4_q293','freada_agressiva'
0.644039607071409,0.697317629035781,0.721885404103722,0.735146162726131,0.744183721729353,0.750727909473663,0.756657364923523,0.640222957134247,0.698528636693954,0.763051397800446,0.770114569664001,0.770679689645767,0.773274562358856,0.774361398220062,0.0282181452735835,0.0593105241924413,0.0596052808146832,0.0564937480097902,0.0536640400231443,0.0511859757610862,0.0495730235131358,1.16544952012079,1.19716387901298,1.20323102816165,1.21162417524381,1.21696369179764,1.23001125553242,-0.0622579454572177,-0.0627362718959065,-0.0610622335001339,-0.0564309354458808,-0.0548468322783124,-0.0540091180937965,-0.0526583459149905,-0.0624671523272991,-0.0627271886914968,-0.0623858471959829,-0.0615045327693224,-0.0582354106754065,-0.0512146387994289,-0.0503526449203491,0.000671147873810537,0.00115698512618745,0.00381787476657315,0.00883834540832032,0.0086072876849643,0.00808861028282089,0.00820983641193882,1.01536595643097,0.927016725090112,0.683238757249897,0.779184395690897,0.799561819883546,0.715843662673994,-0.0667288536446936,-0.0648919580854914,-0.0640157599308911,-0.0644957551593874,-0.0637349506940912,-0.0624947525280392,-0.0620508390102865,-0.0665087512135506,-0.0656771625578403,-0.0628457275032997,-0.0639261215925217,-0.0633410725742579,-0.0626578471064568,-0.0622949922084808,0.000917976267029574,0.00212381342433312,0.00215075740010216,0.00224608728189406,0.0029157200653908,0.00386570708302158,0.00375292605971146,0.944944489261482,0.933080072875521,0.988114394950639,0.909527580918253,0.842699412286946,0.890045411439557,0.758564537272734,0.706138455260034,0.681126440233654,0.66763054225959,0.658203412378536,0.651306925709626,0.644785891712799,0.762789008617401,0.709596273899078,0.640173691511154,0.631778807640076,0.631366885900497,0.629016988277435,0.627842721939087,0.0242586851963737,0.0581693736667922,0.0592255420405966,0.056363156850893,0.0538244905633726,0.0515615390708932,0.0503588019871178,0.86177555254247,0.831969304088348,0.826749495292996,0.817985632554326,0.812696945141129,0.798512967156944,'v2_q250','freada_agressiva'
0.509057041278072,0.540005737192491,0.585839885901781,0.621303347600441,0.642661863757115,0.65802981925674,0.671673798938955,0.507314059734344,0.526507833003998,0.570364257097244,0.631365103721619,0.677660864591598,0.718360414505005,0.725820486545563,0.0141138613726358,0.0416703070373191,0.0748799237801423,0.0893831937298632,0.0906493123908853,0.0897463140153876,0.0895756241557432,1.12159225157447,1.33090818588692,1.42949350208264,1.43028358188662,1.44508439522645,1.47999900096462,-0.616728661340826,-0.584491968049723,-0.500176123448836,-0.411033544403811,-0.35336872378576,-0.319114152141854,-0.297712855872817,-0.622030687332153,-0.596210260391235,-0.558107252120972,-0.456747035384178,-0.336036789417267,-0.201792372465134,-0.174114908576012,0.0200759987604863,0.048752326113733,0.133278428856711,0.193299934842103,0.207867623391861,0.204945207847202,0.196824745497163,0.895459071997667,0.537585578601544,0.232850873115778,0.198968280551085,0.236968917142799,0.27486138639988,-0.200904578543177,-0.151433285780105,-0.126463946967927,-0.122756892217725,-0.12573792125197,-0.130296868123907,-0.135206576181996,-0.202876117229462,-0.137628339529037,-0.0995548222959042,-0.106940510123968,-0.120692234486341,-0.128875236809254,-0.138027074337006,0.0389745639869177,0.0582164983574938,0.0594642650578922,0.0520946432844951,0.0470442898034394,0.0441969722142571,0.0426430883470213,0.507514531308305,0.380903560777368,0.55566542473359,0.685211050873915,0.763134887390555,0.819377494189008,0.563795191937802,0.579507107010075,0.601886958288991,0.616599544935367,0.62530915537535,0.628278874355916,0.62615881081216,0.560596638917923,0.578020265102386,0.594188598394394,0.621987949609756,0.650210846662521,0.645256521701813,0.637257907390595,0.00596956165986181,0.0182480138040554,0.0355111487945708,0.0399723375943121,0.0397757897727977,0.0370733250618523,0.0349201412323971,1.05573625067028,1.14695313137428,1.17194561841419,1.17089965749142,1.14097192428847,1.08808876567008,'v3_q13','curva_direita_agressiva'
0.641563889956942,0.674545363538405,0.699412763492734,0.715088149519528,0.725462872084449,0.733109375390352,0.739100211154863,0.642589175701141,0.680588632822037,0.709491571187973,0.733996735811234,0.750436089038849,0.758087902069092,0.762124767303467,0.025331308666533,0.0389856004101812,0.047607114436526,0.0493755877916588,0.0487977976050776,0.0477132645714076,0.0466069333355935,1.10281586634708,1.16768972681999,1.18790087710681,1.19545656223827,1.20228383173441,1.20861091017374,-0.339328254408696,-0.221998445908813,-0.162850836702422,-0.134363963482719,-0.115345367616883,-0.102809283420492,-0.0937260959559704,-0.346899809241295,-0.200841830074787,-0.0905838391184807,-0.057686215788126,-0.0508039096742868,-0.0476244816184044,-0.043756755143404,0.0729339676606665,0.131845348530384,0.136381479723461,0.12798709976872,0.120626616543344,0.113619367954561,0.107604989025608,0.308458361627806,0.131305359075625,0.144118101538076,0.115731547972537,0.118259714353785,0.114011655001535,-0.0737913321908198,-0.0594763294585487,-0.05573975297945,-0.0527039201827902,-0.0517871480963978,-0.0506280116098963,-0.0496258023809668,-0.0673732620477676,-0.0465799862891436,-0.0482632458209991,-0.0462300143390894,-0.0472038957476616,-0.0462962105125189,-0.0456964603066444,0.0225944761136709,0.0214533365730042,0.0183001834644942,0.0167085702405091,0.015070220618307,0.0140145916298621,0.0132222985207954,0.612013977596898,0.654095794021417,0.590806812920431,0.652109920259911,0.607555492580827,0.59021850578395,0.67879480675155,0.687307323357638,0.677883203130922,0.669438525169503,0.663282798664243,0.65832957426707,0.654141130621269,0.679598383903503,0.690790860652924,0.677751549482346,0.665651384592056,0.656159552335739,0.648819977045059,0.644044442176819,0.0144841649774194,0.0145767018530621,0.0183328793573187,0.0216139354806949,0.0229339937067427,0.023687035985517,0.0242712999198256,1.02508126615413,0.970889812536096,0.948894253283528,0.940873274649196,0.933365202531813,0.926291191473717,'v1_q982','curva_direita_agressiva'
0.748087443393819,0.726660684744517,0.691796872015872,0.667208268021483,0.678135203443951,0.69306897904791,0.704510273762873,0.749843313694,0.733827087879181,0.710405830144882,0.661532592773437,0.687717134952545,0.715788495540619,0.733401024341583,0.00698748645232616,0.0269052386665983,0.0559529863129054,0.0657606909497269,0.0651499705894103,0.0681903125220807,0.06906298962247,0.942715898151969,0.831546167566273,0.792303235000564,0.964774672652817,1.02607182393098,1.03336298359664,-0.0496415106353222,-0.0491907014003864,-0.0478351616572126,-0.0476369812143669,-0.0478486572522194,-0.0478323308816225,-0.0487558136038158,-0.0504256886988878,-0.0495705850422382,-0.0478380043059587,-0.0475550007820129,-0.048159976452589,-0.0479087014496326,-0.0482059051096439,0.0013437600158292,0.00142324240162582,0.00226710873248425,0.00212908297430051,0.00203550730204963,0.00186925769698294,0.00309392719311877,0.981837408686145,0.908998972701634,0.947524616717724,0.980898556977211,0.961913899878743,1.09359395977303,-0.0548203489096726,-0.0560074779427811,-0.0578285387616142,-0.059109093644988,-0.0589941329094773,-0.0590637841445139,-0.0589021751167564,-0.0547304435819387,-0.0558830460906029,-0.0571308586746454,-0.0580287666618824,-0.0580765035748482,-0.0585079592466354,-0.058477171510458,0.000672593005684187,0.00135012394424031,0.0029919509074569,0.0034511976022756,0.00312717155722094,0.00288671492540325,0.00277515944083693,1.04330979487433,1.121311002609,1.14900389785116,1.06776804959629,1.08374643077051,1.05679928173937,0.65937688776091,0.68182422560804,0.714063449903251,0.735632286622425,0.725588562385507,0.710696716421755,0.699057907118536,0.657383388280869,0.675124225616455,0.699734481573105,0.746193177700043,0.722020480632782,0.693815836906433,0.675303823947906,0.00775861012349379,0.0277272741563339,0.0522294152235607,0.0595020099464308,0.0596659879803672,0.0638271009599768,0.065604750137061,1.06808651702475,1.18072366948957,1.21475209423293,1.03963627789616,0.965128588679906,0.954445278496,'v2_q239','freada_agressiva'
0.166008870049435,0.206055881661527,0.225971006221241,0.237653661250484,0.247656801162982,0.271229686250094,0.28345543417944,0.139412724971771,0.234893215894699,0.264917653799057,0.266289250254631,0.267177345752716,0.268569742441177,0.273423665165901,0.0667254769969372,0.066702822737125,0.0612976433577286,0.0568254671067288,0.0546841317898618,0.075159487636819,0.0767269181597685,1.48246833557951,1.60112682690701,1.64269310583829,1.73285536325444,2.3438151923436,2.14934251193481,0.727887996178047,0.720900464279979,0.717278026093065,0.714201578071304,0.710376550744562,0.699955369428871,0.695166168827303,0.735389598608017,0.715130472183227,0.710544728040695,0.709855270385742,0.708968105316162,0.705981410741806,0.704580351114273,0.0170862782796082,0.0148502913994721,0.0131642403074819,0.012604946052412,0.0137905814447337,0.0277877752687165,0.0288209007472527,0.980800529931093,0.97547033808421,0.968517461075948,0.954922247773364,0.890040042220935,0.915568011448392,0.609703675415002,0.602841754684261,0.599910863934,0.597962358389415,0.596351500361573,0.595686799190403,0.597721861911421,0.607631412744522,0.596895245313644,0.595652267932892,0.594144486188888,0.593184808492661,0.593105487823486,0.593625705242157,0.015377893424701,0.0128874653976527,0.0113259020498757,0.0103795043054107,0.00986773921208148,0.00993779907551066,0.010489932036449,0.977490964849212,0.974324260107387,0.971155112936838,0.967532412935972,0.971559328277545,1.00037487525784,0.252942736838378,0.261468102224902,0.263934920593804,0.267783616997448,0.27286671380202,0.272612125767407,0.267150606138199,0.255765986740589,0.26382042825222,0.266038853526115,0.271474372446537,0.276330570578575,0.276504641771317,0.271820169687271,0.038447029076995,0.0295498999843053,0.024451963176932,0.0222144854888876,0.0226830100742263,0.0256161203123378,0.0277761122355463,1.06740945000505,1.06296215772903,1.10431993304026,1.15915208590335,1.07272969758258,0.926618772662011,'v2_q23','troca_faixa_direita_agressiva'
0.66827945358613,0.633160914802084,0.636787145558526,0.665239271918933,0.686395608383067,0.701151080084782,0.712462919750133,0.668350275754929,0.632304329872131,0.636026703119278,0.657050905227661,0.679465991258621,0.701266266107559,0.763051397800446,0.0201900856748851,0.0395854327757917,0.0365106082656354,0.0597300181755387,0.0681677146920072,0.070439296052114,0.0708594695721435,0.894898642789054,0.963727978789944,1.12317631040772,1.15374032540151,1.15958740678758,1.16767611746075,-0.0582482734307939,-0.0584580559692546,-0.0597246857985757,-0.0605971639325806,-0.0600205624877822,-0.0571066422870054,-0.0558786104757245,-0.0586000962555408,-0.0585956465452909,-0.0589536248892546,-0.0604865141957998,-0.0598651740700007,-0.0589022567123175,-0.0585900954157114,0.000912898369807435,0.000852919739652011,0.00196279668926584,0.00237013306183181,0.00326422925320335,0.00729323663757041,0.00746731041851502,1.00720304744174,1.06883761166222,1.08526132383481,0.990830342416249,0.730271281494043,0.832821588534729,-0.0675928426344021,-0.0693794610935683,-0.0684959252772768,-0.0671357095895299,-0.066161240395962,-0.0661236571374477,-0.0653476679510847,-0.0678666576743126,-0.0699979965388775,-0.0684174728393555,-0.0668041940033436,-0.0660448758304119,-0.0660253719985485,-0.0654392237961292,0.00169123516737694,0.00221490298764669,0.00226066587277981,0.00312144385123339,0.00341270409286578,0.00320924232992982,0.00373858818136796,1.05286413145338,0.987217744423302,0.932865967293949,0.921153204910502,0.975484064215365,0.897901766924899,0.738014574611888,0.766937320396012,0.764146392688253,0.736537887828023,0.715450792298597,0.700732801638397,0.689270243240672,0.738387035131455,0.769265815019607,0.766209578514099,0.748274824619293,0.728339933156967,0.707521162033081,0.640173691511154,0.018061915325048,0.0327923015194513,0.0304338527683918,0.0561286354222704,0.0655852309452609,0.068326530830146,0.0692141191761134,1.07837987698098,1.02784492795641,0.885771630717607,0.855135429422629,0.849770275427425,0.840762383562176,'v2_q252','freada_agressiva'
0.649661668375427,0.654937685751448,0.66781433176371,0.681853908411428,0.693733599110999,0.70078344899972,0.706979371588494,0.649901990890503,0.650177319049835,0.659612462520599,0.67666735291481,0.692434101104736,0.710769410133362,0.723329484462738,0.000598851006765452,0.00805968523359664,0.0202474910331259,0.0302496562858639,0.0361196297604832,0.0365517734336006,0.0370808574955661,1.01624235392928,1.06758280124884,1.11438410729231,1.14170633856858,1.13284132048045,1.14535642012365,-0.057948147803545,-0.0545839135750544,-0.0508147116351167,-0.0473738327410583,-0.0443300469828612,-0.0629033977617609,-0.0656643158456554,-0.05821733109653,-0.0555278581380844,-0.0515631528198719,-0.0441074308007956,-0.0435747180879116,-0.0449316205084324,-0.0522401024401188,0.00229140858627015,0.00488266955661711,0.0066646489953384,0.00875983970697218,0.0106723192589826,0.0453881809457285,0.04276596941221,0.883888118740361,0.746810888623325,0.639385337810862,0.552810731553552,2.68495311548919,1.41855710045044,-0.0640372887721249,-0.064776309477348,-0.0643011679183813,-0.0633292869069413,-0.0645335251040215,-0.0579436874804299,-0.0544205881317151,-0.0643741083145142,-0.0650103522837162,-0.0644648295640946,-0.0637187707424164,-0.0640572446584702,-0.0636146765947342,-0.0631077960133553,0.00120084704584797,0.0011857208442949,0.00126829187629678,0.00212441359921834,0.00424075371298323,0.0187559117370926,0.0195118162474244,1.02308094922172,0.989281183122551,0.943413517827113,1.08371500144484,0.391320527370482,0.520267688841029,0.755294583358017,0.750825105578292,0.739265818876379,0.725963460575132,0.714108168638525,0.704493141100176,0.6984121890155,0.755135616064072,0.754754090309143,0.746951296329498,0.73213651061058,0.717349071502686,0.699413421154022,0.686862938404083,0.000627678673813032,0.00683694740419924,0.0181929404786943,0.0282170332584534,0.034743963976827,0.0383514047445458,0.0385020019534687,0.988164941525586,0.948169444415428,0.908329545567778,0.88206310366715,0.869213526549421,0.876460798568909,'v1_q1218','troca_faixa_direita_agressiva'
0.751023195748236,0.75152429553808,0.73075094065635,0.697077220654955,0.672975025485544,0.657885725704673,0.648820528349623,0.749942885637283,0.753236137628555,0.746351919174194,0.732528941631317,0.701605770587921,0.638186904191971,0.598170568943024,0.0050190854562275,0.00614042540714193,0.0343531796817074,0.0662352624491888,0.0763969785318432,0.0775046984166478,0.0751196416625804,1.0013344455742,0.917687009928163,0.793658656650313,0.767707639487049,0.775527613657848,0.791492656398045,0.0337715551529226,0.035946858281252,-0.0290017676018,-0.12247767437144,-0.186027590224297,-0.227875595101323,-0.256593823348423,0.0341199450939894,0.0408630122244358,0.0237683188542724,-0.0189999419852393,-0.146062111407518,-0.311234468817711,-0.419990276694298,0.0120737412507998,0.0182985367289726,0.104992954456328,0.186634771329625,0.209855358588164,0.213218985768491,0.209556866355473,1.12882457550322,-4.70511407154292,-11.9303180696283,-13.0354451147515,-12.9433073930747,-12.7001315423256,-0.213915751938726,-0.268826886511901,-0.332801753187102,-0.355625683085299,-0.364498915350905,-0.36837348313016,-0.369782710865933,-0.212216953635216,-0.246514567136765,-0.325165609717369,-0.408203749060631,-0.400731926560402,-0.394885473847389,-0.387982513308525,0.0192512172050005,0.0681052802764483,0.107093100983595,0.101071817729706,0.0921228876261537,0.0845359238921564,0.0783432023519545,1.51339028636753,2.15389227937492,1.98254438458262,1.86985689827975,1.81261229485104,1.76816374601955,0.623142148747164,0.596186989978248,0.573297289360582,0.567009496449255,0.565634594024396,0.565536311962246,0.565506791711187,0.625561110973358,0.600202168226242,0.566284725666046,0.554407399892807,0.557147518396378,0.561292785406113,0.562366832494736,0.0133700281648613,0.0325326188426938,0.0422202926356614,0.0384086448418437,0.0344653212508994,0.0314621886632626,0.0291350876954686,0.913486324675327,0.846545028587512,0.879648598345225,0.898887975161237,0.906767264559981,0.907224252670822,'v3_q500','curva_esquerda_agressiva'
0.36837967829377,0.359406303989476,0.358804072825635,0.360848027587816,0.365731610652272,0.369710572747279,0.377071542004215,0.367117699384689,0.352283447980881,0.354970054626465,0.359463918209076,0.361470583677292,0.3653977227211,0.374311685562134,0.0142237155199792,0.013603844501962,0.0112197646612718,0.0106296108003937,0.0136986486308952,0.0158820071079579,0.0233613553994249,0.951040746921041,0.97075255720233,0.996145755927234,1.04570932476237,1.05751320375318,1.1432910553896,0.60267482343842,0.612890801406259,0.615160137129612,0.615372330023557,0.61635266267012,0.620440039782985,0.628409184623734,0.606357673406601,0.621438105106354,0.620070052146912,0.618202109336853,0.61968423128128,0.620663778781891,0.621474809646606,0.0152641009164876,0.0149324836837857,0.0126493916853334,0.0110233168492815,0.0100667644064354,0.0136115615510137,0.0234949829832017,1.03406995519614,1.02821046456106,1.02212139021906,1.02918581966511,1.06332109472655,1.12190836335199,0.612361919692918,0.603596908646851,0.597027725344799,0.59098839178718,0.583239589299575,0.574339710963728,0.561774147672038,0.6109714615345,0.600413236618042,0.594224202632904,0.587994041442871,0.584733486175537,0.576842896938324,0.574481613636017,0.00878492764150124,0.0110310687640753,0.0130187207985753,0.015472320914224,0.0209165369843513,0.0278555511997398,0.0403841429978954,0.971231384883382,0.953608876906311,0.935606186214448,0.901950840244878,0.865382963818871,0.794471282542912,0.354261474924929,0.360886184200277,0.368446375506823,0.375582273513152,0.380913737401044,0.383309519938673,0.379733434915543,0.352555344104767,0.363852071762085,0.365541996955872,0.374799437522888,0.38349967956543,0.386104534864426,0.383055725097656,0.00485249760909113,0.00784033207901283,0.0126716261975826,0.0165696722494282,0.0183104200841561,0.0180663714519605,0.0191358792763743,1.03758526025011,1.08251296215194,1.12041538762258,1.1352838289403,1.11574351867215,1.01143367200675,'v3_q92','curva_direita_agressiva'
