@relation va_aceleracaoLinearTerra_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.144487025104198,0.127521412791507,0.104666652343454,0.0971337126661801,0.141300273569322,0.136196778186438,0.11473702938442,0.0978947272178211,0.021359327981866,0.0331423839350177,0.0439577706553551,0.0502760729960327,0.765160749894926,0.408044469078311,0.00753515258660306,0.965930584927013,0.826718686453425,0.611547862860261,0.567271385798299,1.10390725833781,0.918246107159647,0.53365686485756,0.449449174804383,0.277084783978766,0.351205682947602,0.423408508490259,0.437390879423258,0.711755894997139,0.187597554629276,0.00284316834059831,0.066687118953323,-0.00414894158076508,-0.0460345104481084,-0.0532810217812001,0.0689095546854375,0.00648634256402041,-0.0760644984914817,-0.0967505840514722,0.024742346673262,0.0778392617367697,0.0870998971666224,0.0878092123147029,-1.12443007422975,-1.94648757091533,-2.18444046713253,'v1_q4','evento_nao_agressivo'
0.033301047899138,0.0888940365016681,0.0961146244940504,0.0868252512323746,0.0321103934955618,0.113535911954681,0.116616682341592,0.0796797472799763,0.0441608220071797,0.0656693754106236,0.0579407201810686,0.0537291815407508,4.33881316713575,3.31988953661957,1.77042871521389,0.114179766909862,0.540055175918438,0.589205713272237,0.487205838872661,0.0914902277079841,0.434286032943953,0.53365686485756,0.321841875894833,0.189025133870863,0.488734981184669,0.455280508315704,0.435485030401737,8.45973512706117,6.02126634680016,1.58702562264806,0.0498118968455829,0.0582495078994529,0.0138380045613509,-0.0220729086246856,0.0636955659141254,0.065470156397204,0.0240696229096872,-0.0144827514688257,0.0473413607376299,0.0385287757139685,0.0735837550949914,0.0892380647446646,1.33877894993747,-1.50536331405542,-2.60591658625636,'v1_q5','evento_nao_agressivo'
0.0140454402715885,0.0236732440853632,0.0639445044249749,0.075597328438435,0.0227929546516087,0.0283091796718896,0.0580572163881838,0.0770451998199825,0.0515045785014518,0.0487060124156021,0.0706489586300888,0.066604729503198,2.37095080362131,10.2871125653832,7.87129476478215,-0.318315674454324,-0.102067953772231,0.253931559127517,0.362325366340597,-0.320598235765085,-0.0901072561527056,0.0914902277079841,0.309702333086345,0.188082589823516,0.287100767401601,0.57893402874489,0.564891882485298,-0.358699794176317,-3.034505248863,-2.159826999278,-0.0651256013241116,-0.00765685223926436,0.0171244714915981,-0.00590289691001472,-0.0667847488586245,-0.00552427836711615,0.0240696229096872,-0.00471794590384664,0.0530980462159971,0.0764238684012647,0.0729288336207515,0.0769646764521072,-0.764858916199226,-1.02397701667951,1.1513905528745,'v1_q6','evento_nao_agressivo'
-0.121045446222564,-0.00685150674159512,0.0353259064787789,-0.00552382282110136,-0.161540458937008,0.0277428963243871,0.0829038106853864,0.051179501597147,0.143478113995389,0.158001502743531,0.144654726992533,0.16931568250453,-0.886794473391467,-0.988725612192566,1.05805723980113,-0.60259747354883,-0.293156854144659,-0.232337741111137,-0.182599835013573,-0.447171736814378,-0.0559374374442904,-0.0973482403105568,-0.0597171795589267,0.537920152805234,0.491345776114726,0.412955628797214,0.368531768340837,-0.0270226245118701,0.183703914973552,0.0554036785522218,-0.314637031822656,-0.223183499213399,-0.196982972056774,-0.168078229072,-0.330610932952988,-0.188136746488909,-0.163681549860686,-0.14833679997261,0.104267957262631,0.12545692431508,0.110880545991086,0.110053441078406,0.418672798433943,0.459519710397656,0.258596388499937,'v1_q20','curva_direita_agressiva'
1.53344638675763,0.706200470267533,0.506581124424813,0.409856026548492,1.66476788216994,0.206846034001347,0.122075085237505,0.126257181179146,0.802654436767625,1.01006939253126,0.871325810827451,0.772814783420728,-0.0789368622652054,0.0700007732036475,0.0780468974677255,-1.93360793254754,-1.26810270304818,-0.839973880278951,-0.657655288970236,-2.04770754561988,-1.44432392574064,-0.447171736814378,-0.165930451550445,0.343505530404112,0.80556985844713,0.895088945502073,0.837920455402833,0.311644084307673,-0.00842144107159184,0.0572502383656672,0.186391633624081,-0.0641226990992876,-0.0866584549342388,-0.10113932063656,0.136443922351712,-0.162089481715672,-0.145267158639883,-0.149309101263941,0.25888570248452,0.319280419981105,0.264629018058452,0.231100270788107,-1.68804267501203,-0.706737550623207,-0.775688881160413,'v1_q21','curva_direita_agressiva'
1.92500040069416,1.7292233937259,1.11246711374308,0.861185943492151,2.33106225185642,1.97939915240506,0.906996489652076,0.206846034001347,0.866723704037922,0.854126426047027,1.12129755693755,1.06423241411031,0.796595359774815,-0.0628807381956463,0.0557622911146749,-0.792108869855479,-1.36285840120151,-1.10943809198395,-0.828007627673083,-0.718077847987886,-1.29112140131521,-1.07103046617076,-0.623422046315432,0.350232051320152,0.669416324511278,0.722658338884261,0.794069021452481,2.44108860048534,0.760750821612154,-0.0205574837995219,1.29446721331665,0.740429423470363,0.388740605039357,0.258622962128482,1.00892310439308,0.663870011898801,0.136443922351712,-0.0591341363208599,0.540041998720997,0.698251432555201,0.759303131721805,0.69547725364398,0.143991003948654,-0.243062959483155,-0.101763849442449,'v1_q22','curva_direita_agressiva'
-0.998388933016121,0.463305733839021,0.820019284811891,0.584753102053277,-0.887371087934452,0.411097612721722,0.906996489652076,0.280409540808208,1.06168944279897,1.75715779484405,1.58736271046678,1.43479131790839,-1.92810670975565,-1.53592085814203,0.121240773229414,-0.846809258035228,-0.819459063945354,-1.19084202014608,-1.04378088349677,-1.29096161688001,-1.02089307320168,-1.29096161688001,-1.16534921109105,0.928513532966249,0.698770440014035,0.800580534552832,0.785097817169854,0.935404121222452,2.28340433716313,0.711609453759375,0.911653303690971,1.10306025850381,0.797504050210566,0.51946877970226,1.07427080726648,1.02515312548853,0.807969762237483,0.404432296911347,0.731740262289348,0.668168725887498,0.711799290372339,0.784283588246864,1.41991172310328,0.204454514528105,-0.345127945622309,'v1_q23','curva_direita_agressiva'
0.847379377652538,0.926071292787627,0.640409881882406,0.396146280346087,0.861477377551754,0.985058533488094,0.74434216496156,0.503605187969054,0.205538930015679,0.212021986528246,0.465961882863444,0.58712596315228,1.18573006898772,0.0815302589300126,-0.397277220972103,0.439039687728278,0.0902808392937002,-0.0390862532804358,-0.142035427867035,0.453379550563717,0.0765543546572456,-0.237851071714786,-0.292616358830696,0.168906184967282,0.384686662333792,0.365097399914086,0.366155941313203,-0.588734951225753,-0.678345139979758,-1.02697538338694,-0.19317175603926,-0.207439837401524,-0.167012388493433,-0.138405749606232,-0.196562493058503,-0.201276448490231,-0.185419529399129,-0.148021079096005,0.0232795410296798,0.0415990422866389,0.072213161596643,0.0840390840789354,1.14772430146945,0.446014947753237,0.272223196717951,'v1_q31','evento_nao_agressivo'
0.368119641789733,0.607749509721135,0.740087409121662,0.572337321859238,0.368884188391413,0.47178028344464,0.74434216496156,0.503605187969054,0.0377515596506275,0.282153386907734,0.316187050502753,0.420587800886166,2.30191296919862,2.72944742377161,0.187675560413118,0.384100317162354,0.411570002445316,0.188220665249918,0.0667103893302615,0.399677409181221,0.430790479977769,0.294040307742513,0.0765543546572456,0.107680593196111,0.143616237868752,0.348505628050836,0.369334625741749,1.14303391096317,-0.672944013820282,-0.77537149833392,-0.130458855386985,-0.161815305713122,-0.181779510063344,-0.157874005216821,-0.132919006295179,-0.156331907631958,-0.185419529399129,-0.15444807080453,0.0226990669697497,0.0389399620706148,0.0514287529926723,0.0654469709596088,1.48071018610617,1.69944706402741,0.660418876293831,'v1_q32','evento_nao_agressivo'
0.250938886233202,0.309529264011468,0.488812635225158,0.617800278399547,0.223163403884205,0.341011218718095,0.377439334379837,0.47178028344464,0.0988101403557232,0.0948985965433169,0.29084163278751,0.349779617046503,1.46696929804507,3.37683565258615,4.00401557130118,0.223906591353218,0.304003454257786,0.349015532081283,0.197142146775743,0.201174535723072,0.294669391312033,0.349199773424521,0.259286113406803,0.112257154040954,0.135858863095131,0.160399754165759,0.307060852333495,1.71544890590749,1.96081627197692,-1.154401072245,-0.145839774310313,-0.138149314848649,-0.156490128578853,-0.172794576125086,-0.146155206404311,-0.139627566705825,-0.152040411308404,-0.175490230960332,0.0462377797543392,0.0370564993967949,0.0420465279251485,0.0524442050894809,0.894535499687476,1.32454782622082,1.52021572861217,'v1_q33','evento_nao_agressivo'
