@relation va_campoMagnetico_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-22.5862254901961,-21.6824754901961,-21.2719444444444,-21.2076102941176,-21.2960784313725,-20.4943545751634,-18.7467507002801,-22.7575,-21.24,-20.82,-20.88625,-20.98,-20.88625,-20.8125,0.560828265280251,0.999553520074004,1.00670393578623,0.881963784452416,0.816440875070399,2.25824986005128,4.79591220286807,0.919973348323093,0.905458167935949,0.930416985886331,0.958546658882409,0.729902183136954,0.36575954023687,-12.306862745098,-12.0574509803922,-12.1578594771242,-12.169056372549,-12.0182254901961,-12.3449183006536,-12.6781162464986,-12.3875,-11.885,-12.16,-12.21,-12.125,-12.23625,-12.375,0.335767346215074,0.347579676098378,0.331836052861458,0.302346220340629,0.478899927837878,0.897265628483244,1.16842553409452,0.959467856289333,1.00421014896837,0.99153190472397,0.9275233012029,1.13582012267984,1.19261132796941,-6.86450980392157,-6.65014705882353,-6.34253267973856,-6.54536764705882,-8.37249019607843,-12.1873774509804,-15.9455952380952,-6.8075,-6.7075,-6.4775,-6.64375,-6.725,-6.91,-7.145,0.181741588256405,0.315290378403839,0.512162516203554,0.695562765833638,4.25664736341623,9.49976175527911,12.7435720169872,0.937544631380502,0.834335456596875,1.04215344625668,2.28435545145534,4.55412179725214,5.60781513325145,'v1_q594','curva_direita_agressiva'
-21.3663235294118,-20.8034068627451,-20.6824836601307,-20.9330392156863,-20.0894901960784,-18.1732761437909,-16.5288515406162,-21.555,-20.3575,-20.3575,-20.68125,-20.375,-20.2825,-20.22,0.609316697814276,0.711980207236824,0.623376278766381,0.719571371752439,2.16516482408492,4.76573683409557,5.97853227101254,0.947308046151058,0.956675453629842,1.01490112945743,0.782319620623438,0.402137778664886,0.311813303416362,-11.5282352941176,-12.4499754901961,-12.1484150326797,-11.6686151960784,-11.9302647058824,-12.4492075163399,-12.870175070028,-10.7875,-12.71125,-11.825,-11.52,-11.78,-12.235,-12.94,1.21817735717317,1.36434215529685,1.20402394651672,1.36387307555401,1.36120405518489,1.71568206966583,1.89445651081547,1.15991002483247,1.0014797428309,0.887318433853795,1.12565908085859,1.30496309147192,1.33550192196483,-6.69225490196078,-6.37129901960784,-6.12921568627451,-8.20748774509804,-12.748362745098,-16.9891339869281,-20.2575420168067,-6.575,-6.44875,-6.08,-6.47125,-6.7725,-7.145,-14.055,0.269139487488347,0.492558074476201,0.584920391470143,4.44692666259068,10.0579728477407,13.2140494541632,14.6245077655923,0.904081393475044,0.843519725758486,2.15806243682337,4.61905040945782,5.70704355341996,5.95733288407729,'v1_q847','curva_direita_agressiva'
-18.599068627451,-19.2252450980392,-19.628954248366,-17.9438235294118,-15.8400196078431,-14.267385620915,-13.2564915966387,-18.645,-18.73875,-19.2525,-18.715,-18.6025,-17.6625,-12.8475,0.13424135054475,0.831991936797782,1.09557057556823,3.3732656592123,5.19063279842056,5.90341426175488,6.0006550378568,1.06733417496659,1.09878472725548,0.692961117070484,0.399202996144125,0.344329913209865,0.386639115916093,-12.7798529411765,-12.3637009803922,-12.8532679738562,-13.6570343137255,-13.9512156862745,-14.1593137254902,-14.3289915966387,-12.77,-12.61625,-12.7475,-12.975,-13.8875,-14.98875,-15.055,0.252508619538376,0.649174716980988,1.07330221964331,1.69092777133762,1.62315270304145,1.55471818212941,1.4984584184927,0.934873748125304,1.08236002592929,1.25731754561599,1.18373358802343,1.1893567157252,1.20087914111135,-4.37725490196078,-5.93504901960784,-11.0916013071895,-16.7942156862745,-21.0044901960784,-23.8985620915033,-25.9999369747899,-4.3525,-4.7025,-6.6875,-13.14625,-21.215,-29.85125,-34.1675,0.179228384262901,2.40374527232129,8.09073588773789,12.1644673464442,13.7650486631798,14.1356057708047,14.062768728252,1.71176760437198,4.88998387385773,7.74505017022039,8.64596398494893,8.76552141193335,8.82018231499731,'v3_q14','curva_direita_agressiva'
11.8185294117647,10.7689705882353,9.39983660130719,9.48379901960784,10.0374705882353,10.7087213114754,11.3450210674157,11.7575,10.825,9.67,9.68625,10.5575,11.3575,12.0475,0.578565937571205,1.17766683630992,2.26219914169329,2.1909185105793,2.25211678076655,2.58125870637723,2.88204129467341,0.822387576835975,0.563654613476678,0.823764610241479,1.03669047441289,1.19575790757285,1.28191440824893,-10.0760784313725,-10.3294607843137,-10.3019117647059,-10.3451960784314,-10.1644705882353,-9.98918032786885,-9.97130617977528,-10.1025,-10.20625,-10.2325,-10.2375,-10.16,-10.0925,-10.065,0.155778893709932,0.381857534513495,0.347196332282118,0.457569167060723,0.560722049371368,0.657149746818268,0.615947009624958,1.05029384292053,1.01694461742041,1.03959582003581,0.937028099945513,0.902652759399082,0.978993150151786,12.7879411764706,12.6866666666667,12.9997058823529,13.1076715686275,12.9528235294118,12.6892540983607,12.5006390449438,12.6775,12.55,12.795,12.9525,12.7125,12.5525,12.52375,0.338309291138432,0.279176505910052,0.544891567947636,0.560277768000618,0.594770987684036,0.820190123693604,0.948660580402299,0.984160935930756,1.0655182195236,1.05033081104288,0.964457937548395,0.887167828146922,0.889325881460015,'v4_q102','troca_faixa_esquerda_agressiva'
9.45916666666667,3.49372549019608,0.682745098039216,-0.924362745098039,-1.83694881889764,-2.48577868852459,-2.973125,9.2425,1.71,-3.0825,-4.4925,-5.0175,-5.115,-5.34875,4.84366964879591,7.00567466897105,6.9663774092152,6.64425625303127,6.23239617216182,5.86874844355999,5.56054342191544,-0.261303746236403,-0.52216182041489,-0.607419921540989,-0.587821337327108,-0.604409044033436,-0.62242766897967,-13.9647058823529,-15.0948774509804,-15.0949673202614,-14.9474632352941,-14.9918996062992,-15.1824098360656,-15.2921699438202,-13.265,-15.5825,-15.2575,-14.87,-15.12125,-15.255,-15.32625,1.43330480420764,1.58798409542045,1.29934785600265,1.15726670392402,1.05089137712781,1.0537052087791,1.01193947095107,1.16186113451278,1.080949873631,1.03868646447627,1.08653917438922,1.15514251614715,1.14206332490873,-37.3875,-37.9230392156863,-38.2071241830065,-38.4238725490196,-38.5001771653543,-38.4870409836066,-38.4860674157303,-38.0825,-38.26625,-38.4275,-38.66,-38.715,-38.67,-38.58625,1.24984669059849,1.04158364452689,0.945287992668048,0.901170259103671,0.835228198983789,0.775695169411099,0.720755412367053,1.0286480356101,1.03711920073947,1.04511180600625,1.0380875961217,1.02765944893504,1.02922755193686,'v3_q511','curva_esquerda_agressiva'
-20.6920588235294,-17.1547303921569,-14.0077941176471,-12.2213725490196,-11.1171666666667,-10.3887336601307,-9.89904761904762,-21.1175,-18.30875,-13.525,-9.37375,-7.51,-7.04,-6.9975,0.913918309517097,4.08440333552956,5.58656524723465,5.74413861810209,5.5917229753747,5.35789411562419,5.10272162142515,0.658097972604817,0.372796232333139,0.331630018146585,0.323812298930631,0.326046271421735,0.336405933885785,-12.499068627451,-13.6984068627451,-13.8875163398693,-13.9607598039216,-14.1125588235294,-14.2212908496732,-14.2549299719888,-12.7,-14.0775,-14.0625,-14.0425,-14.3825,-14.57625,-14.52,1.12244609678865,1.49302892468714,1.2857625763304,1.13266432975245,1.058026779348,0.996815959820098,0.92677412728434,1.19190841670556,1.14134386483699,1.13452374882834,1.17766813997906,1.18128409567772,1.15662735654813,-20.5378431372549,-27.4016421568627,-31.187385620915,-33.2556862745098,-34.4555490196078,-35.1953839869281,-35.7433053221289,-20.765,-29.1875,-34.6525,-37.595,-38.73,-38.885,-38.965,5.32920587469671,8.03126793633701,8.47532228631438,8.16592399769107,7.68620392970194,7.20741455909543,6.80532817262581,1.6684050485474,1.88719293890761,1.92135989994558,1.91134968446579,1.8937995856525,1.90043487392952,'v1_q983','curva_direita_agressiva'
-19.6945588235294,-19.9906617647059,-20.1023692810458,-19.9975490196078,-19.9826176470588,-19.9390767973856,-19.8221778711485,-19.895,-20.055,-20.1,-20.03375,-19.9525,-19.94625,-19.8975,0.369322591335256,0.429465176043971,0.408082284059595,0.403116321328226,0.362167558507643,0.360097131455979,0.440716388698407,1.0300695175586,1.03205075553365,0.999417575771152,1.01159372674348,1.00136147885974,0.970866343595449,-10.5104411764706,-10.4355147058824,-10.4158986928105,-10.5601838235294,-10.5247450980392,-10.4821486928105,-10.5702450980392,-10.5275,-10.41,-10.4075,-10.52375,-10.5075,-10.47625,-10.5475,0.116930220518856,0.13308242915544,0.19896537783551,0.309914471409854,0.321026257489212,0.345503699700137,0.387533107697365,0.98574246897343,0.98727222696385,1.04591605919417,0.987873869588131,0.97704430235107,1.05598074743602,-5.07740196078431,-5.13200980392157,-5.23759803921569,-5.29574754901961,-5.24478431372549,-5.23264705882353,-5.22724089635854,-5.1,-5.09,-5.2625,-5.3525,-5.265,-5.245,-5.23,0.162061686391566,0.192172325981731,0.221392290394517,0.219091184300734,0.22894765792192,0.21539740916865,0.201501699207386,1.02151015167167,1.07314223925699,1.07736124117823,0.992817076820591,1.01862346614661,1.02312244760038,'v4_q483','aceleracao_agressiva'
-5.29401960784314,-6.07200980392157,-6.52753267973856,-6.91213235294118,-7.20505882352941,-7.35407980456026,-7.28998599439776,-5.49,-5.93625,-7.1025,-7.20125,-7.3575,-7.535,-7.3575,0.61967614090575,0.940496369315167,1.00526811308634,1.12641300956208,1.16823795426532,1.1213572597101,1.05324400220181,1.29391285023797,1.40509083501546,1.52359302950055,1.58230707976074,1.52716770396033,1.30268690160929,-14.6651960784314,-14.4816911764706,-14.5403594771242,-14.6795220588235,-14.751931372549,-14.642842019544,-14.7872338935574,-14.35,-14.3625,-14.45,-14.555,-14.6625,-14.59,-14.7425,0.619615373263377,0.492333698334203,0.435409140838867,0.518132883989814,0.487995074879221,0.558577212139377,0.63611462648912,0.974974094996156,0.999488585085403,1.02944479727245,1.0256643380018,0.961997680762931,1.0687753451215,-38.5247549019608,-38.7603921568627,-38.7577287581699,-38.4523406862745,-38.3709705882353,-38.2757328990228,-38.3046148459384,-38.5075,-38.74125,-38.7625,-38.6725,-38.435,-38.2475,-38.33,0.156429900356327,0.287914949173672,0.264682555564507,0.589793896422856,0.55371238529367,0.558029212162352,0.539128681641838,1.01223303070982,1.00590911115211,0.974339137682036,0.987559565087383,0.98141317236914,0.998888898785477,'v3_q413','curva_esquerda_agressiva'
-4.84009803921569,1.11799504950495,4.16011513157895,5.61607142857143,6.51397637795276,7.05268032786885,7.5845856741573,-4.795,2.1725,7.93,9.75,9.875,9.81,9.905,4.29652091699739,6.94188660433713,7.09730578801403,6.63401487281601,6.19389137386332,5.77762186014473,5.50589447137912,-1.48659178836922,-2.10423545139663,-2.05685754218234,-2.08425327634751,-2.01145455650307,-2.22425003544735,-10.2588235294118,-9.43004950495049,-8.57784539473684,-8.09839901477832,-7.88524606299213,-7.63909836065574,-7.83035814606742,-10.395,-9.19,-8.77,-7.6975,-7.16,-7.025,-7.1325,0.593335561242788,1.01209442371982,1.48759353452217,1.53262424944897,1.43519892765462,1.42093729438342,1.51182045433934,0.836811353211009,0.67163130733945,0.650119457186544,0.685927943425077,0.625138570336392,0.874775420489297,11.160637254902,12.4679455445545,12.6089802631579,12.5950985221675,12.645157480315,12.7177213114754,12.6789676966292,11.62,13.375,13.03875,12.8175,12.83125,12.9175,12.85,2.04447510642324,1.97357250297651,1.62360662001654,1.40565983418936,1.26062679481811,1.16413565082622,1.09115869332741,1.23661397506116,1.154798244882,1.12482156739592,1.15086723735819,1.17189702956381,1.11527734465932,'v1_q1090','curva_esquerda_agressiva'
-6.91,-6.52007352941177,-6.25998366013072,-6.17612745098039,-6.1116862745098,-6.05937704918033,-5.98681179775281,-6.9475,-6.705,-5.9475,-5.92125,-5.875,-5.8475,-5.83,0.130078822257891,0.472502613524433,0.536583942206514,0.491961444113218,0.458972769945044,0.437659112567798,0.442882026991672,0.887141397803694,0.830651797622088,0.857389120626543,0.847166652478647,0.838292329956585,0.803595244175818,-11.7948529411765,-13.4924754901961,-14.5722385620915,-15.2397671568627,-15.6618921568627,-15.9224836065574,-16.087808988764,-11.745,-12.21625,-16.065,-16.65375,-16.845,-17.0575,-17.07375,0.32894886067773,2.19799414901321,2.35854037021016,2.34753252724067,2.26290947117674,2.15102660612478,2.03180499162083,1.28785819670428,1.4185649273736,1.46185399912724,1.47101386031627,1.46262951187582,1.44779419404443,-38.2509803921569,-38.4567401960784,-38.6841176470588,-38.8885171568627,-38.9423039215686,-39.0095983606557,-39.0638132022472,-38.17,-38.485,-38.855,-38.925,-39.1025,-39.1425,-39.14875,0.256948476562604,0.348495669038477,0.434339000835821,0.521515448481332,0.479636212604151,0.468138397669219,0.464187438852658,1.01075840680746,1.02321227188846,1.03269812384663,1.02369797006356,1.02880500307566,1.02972626614722,'v2_q222','freada_agressiva'
